test1-872-0-1,True
test1-995-3-1,False
test1-188-3-1,True
test1-35-0-0,False
test1-491-3-0,False
test1-483-1-1,True
test1-229-3-0,False
test1-453-2-1,True
test1-378-0-1,True
test1-793-3-0,False
test1-839-2-1,True
test1-935-3-1,False
test1-449-1-0,True
test1-948-3-1,True
test1-855-1-0,False
test1-519-1-0,False
test1-432-1-0,True
test1-1022-1-1,False
test1-488-1-1,False
test1-405-1-1,False
test1-366-1-1,False
test1-120-0-1,False
test1-427-0-0,False
test1-1050-1-1,True
test1-174-2-0,False
test1-258-3-0,True
test1-690-2-1,False
test1-573-1-0,True
test1-904-2-1,False
test1-141-3-1,True
test1-794-3-0,False
test1-347-1-0,True
test1-62-3-0,False
test1-43-0-0,False
test1-529-3-0,True
test1-703-3-1,False
test1-623-3-1,False
test1-845-3-0,False
test1-915-2-1,True
test1-602-0-0,True
test1-660-2-1,False
test1-156-0-1,True
test1-788-0-0,False
test1-123-0-0,True
test1-803-1-0,False
test1-948-2-0,True
test1-564-3-0,True
test1-850-2-1,False
test1-406-1-0,False
test1-775-2-0,False
test1-406-2-0,False
test1-733-2-0,True
test1-309-1-0,True
test1-717-2-0,True
test1-1021-3-0,True
test1-1-3-1,False
test1-47-0-0,True
test1-189-1-1,True
test1-205-0-1,False
test1-639-2-0,True
test1-670-3-1,False
test1-267-2-1,True
test1-912-1-1,True
test1-747-3-1,True
test1-782-2-1,True
test1-561-3-1,False
test1-924-0-1,True
test1-110-0-0,False
test1-117-1-0,False
test1-772-1-1,False
test1-405-2-0,True
test1-181-3-0,False
test1-166-3-0,False
test1-240-3-0,False
test1-63-0-0,True
test1-300-2-0,False
test1-436-2-0,False
test1-93-2-1,False
test1-295-3-1,False
test1-269-3-0,True
test1-429-0-1,False
test1-850-1-0,False
test1-832-3-1,True
test1-566-1-1,True
test1-196-1-0,False
test1-818-3-0,False
test1-586-1-0,True
test1-351-3-1,False
test1-923-3-1,True
test1-971-3-0,False
test1-912-0-0,True
test1-790-1-0,False
test1-328-0-0,True
test1-796-2-1,False
test1-793-3-1,False
test1-532-2-0,True
test1-795-2-1,True
test1-719-1-1,True
test1-932-3-0,True
test1-307-2-1,True
test1-274-3-0,True
test1-276-0-0,True
test1-588-2-0,False
test1-357-2-1,True
test1-65-1-1,True
test1-536-1-0,False
test1-856-2-0,True
test1-335-3-1,False
test1-1000-3-1,False
test1-875-3-1,True
test1-864-0-0,True
test1-346-0-1,False
test1-775-1-1,False
test1-65-0-1,True
test1-471-2-1,True
test1-787-2-1,False
test1-894-3-0,False
test1-627-0-1,False
test1-1006-3-1,True
test1-676-1-1,True
test1-958-2-0,False
test1-964-3-0,False
test1-307-3-0,False
test1-638-0-0,True
test1-1038-2-1,True
test1-247-0-1,False
test1-232-2-0,False
test1-937-1-0,True
test1-297-2-1,False
test1-177-0-0,True
test1-838-3-0,True
test1-121-3-0,True
test1-114-0-1,True
test1-28-1-1,False
test1-886-3-0,True
test1-859-3-1,False
test1-1017-2-0,False
test1-303-0-1,True
test1-121-2-0,True
test1-407-1-1,True
test1-594-3-0,True
test1-919-0-1,True
test1-471-1-1,True
test1-591-0-0,False
test1-874-3-1,True
test1-5-1-1,False
test1-549-3-0,False
test1-681-2-1,True
test1-369-1-0,True
test1-969-1-0,False
test1-951-3-1,False
test1-564-0-0,True
test1-993-0-1,False
test1-856-3-0,True
test1-559-2-1,False
test1-643-1-0,False
test1-582-2-1,True
test1-926-0-1,True
test1-620-1-1,False
test1-767-2-0,True
test1-146-2-1,False
test1-204-2-0,False
test1-489-3-1,True
test1-309-2-1,False
test1-643-2-0,True
test1-1038-0-0,True
test1-795-1-0,False
test1-1036-2-1,True
test1-586-2-0,True
test1-240-1-0,False
test1-637-1-1,True
test1-796-3-0,False
test1-915-0-0,True
test1-244-1-1,False
test1-540-3-1,True
test1-707-1-1,False
test1-47-3-0,True
test1-502-1-1,False
test1-66-3-1,True
test1-744-2-1,False
test1-446-3-0,True
test1-977-1-1,False
test1-913-0-1,False
test1-354-2-0,True
test1-1035-3-0,True
test1-275-3-1,True
test1-605-0-0,True
test1-56-1-0,False
test1-182-1-1,False
test1-743-3-0,True
test1-839-3-0,True
test1-226-1-0,False
test1-245-2-0,True
test1-466-0-1,False
test1-1009-3-0,True
test1-343-2-1,False
test1-747-0-1,False
test1-63-2-0,True
test1-395-2-1,True
test1-175-1-0,False
test1-743-1-0,False
test1-165-3-0,False
test1-858-1-1,True
test1-202-2-1,True
test1-149-3-1,False
test1-608-0-1,False
test1-285-3-1,True
test1-948-0-0,True
test1-387-0-0,True
test1-649-3-0,True
test1-285-1-1,False
test1-214-0-0,False
test1-994-1-1,False
test1-1035-0-0,False
test1-985-2-1,False
test1-946-3-1,False
test1-21-3-0,False
test1-110-2-0,True
test1-242-3-1,True
test1-939-2-0,True
test1-189-2-0,False
test1-939-2-1,False
test1-361-2-0,False
test1-408-2-0,False
test1-773-3-0,False
test1-268-1-1,True
test1-672-0-0,True
test1-776-1-1,False
test1-118-0-0,True
test1-977-0-0,False
test1-757-2-0,True
test1-964-1-0,False
test1-853-0-1,True
test1-824-3-0,True
test1-755-0-1,True
test1-656-1-0,False
test1-835-0-0,False
test1-299-1-1,True
test1-980-3-0,False
test1-474-2-1,True
test1-300-3-1,True
test1-191-1-0,True
test1-405-0-1,False
test1-436-0-1,True
test1-760-3-0,False
test1-151-3-1,False
test1-780-3-0,False
test1-802-3-0,False
test1-145-1-0,True
test1-407-0-0,False
test1-243-0-0,True
test1-305-0-0,True
test1-275-0-0,True
test1-120-2-0,False
test1-635-3-0,True
test1-310-2-1,True
test1-768-0-0,True
test1-520-2-0,True
test1-620-2-0,True
test1-1051-3-0,True
test1-20-3-0,False
test1-659-0-1,True
test1-1018-2-1,False
test1-608-1-0,False
test1-147-3-1,False
test1-445-2-0,False
test1-974-1-1,True
test1-755-2-0,False
test1-768-0-1,False
test1-368-1-1,True
test1-755-0-0,True
test1-188-2-1,True
test1-849-1-1,True
test1-267-0-0,False
test1-20-3-1,False
test1-273-2-1,True
test1-173-1-0,False
test1-1026-3-1,True
test1-358-1-1,True
test1-726-0-1,True
test1-935-2-1,False
test1-371-3-0,True
test1-581-3-0,False
test1-77-3-0,True
test1-124-1-0,False
test1-119-0-0,True
test1-617-2-0,False
test1-752-3-1,True
test1-714-1-0,True
test1-463-0-1,True
test1-510-3-0,False
test1-550-0-1,False
test1-191-2-0,True
test1-292-3-0,True
test1-633-2-0,False
test1-888-3-0,False
test1-963-2-0,True
test1-135-0-0,False
test1-556-3-1,True
test1-947-3-0,True
test1-423-0-1,False
test1-435-3-1,False
test1-457-1-1,False
test1-323-2-1,True
test1-953-3-0,True
test1-638-1-1,False
test1-142-2-0,False
test1-872-3-1,False
test1-907-0-1,False
test1-636-0-1,False
test1-1016-1-0,True
test1-823-2-1,True
test1-252-1-0,False
test1-801-3-0,True
test1-740-2-0,True
test1-159-3-1,False
test1-692-3-0,False
test1-1004-2-1,False
test1-477-1-1,False
test1-1012-1-1,False
test1-327-0-1,False
test1-9-0-0,True
test1-507-1-1,False
test1-476-0-0,True
test1-621-3-1,True
test1-413-3-1,True
test1-612-2-1,True
test1-390-2-1,True
test1-666-2-0,True
test1-617-3-0,False
test1-901-3-1,True
test1-397-2-0,False
test1-267-2-0,True
test1-255-0-0,True
test1-530-1-1,True
test1-316-2-0,True
test1-15-3-0,False
test1-249-2-0,False
test1-792-1-0,False
test1-246-1-1,True
test1-548-3-1,False
test1-117-3-1,True
test1-444-2-1,False
test1-818-0-0,True
test1-702-1-0,False
test1-281-3-0,True
test1-1039-3-0,True
test1-956-1-0,True
test1-5-1-0,False
test1-497-2-1,True
test1-708-0-0,True
test1-11-1-0,False
test1-306-2-0,False
test1-447-2-1,False
test1-785-0-0,False
test1-367-0-1,False
test1-785-3-0,True
test1-1050-0-1,True
test1-1-2-1,True
test1-552-3-1,False
test1-345-1-1,True
test1-553-0-1,False
test1-1029-3-1,True
test1-705-3-1,False
test1-577-2-0,False
test1-96-3-0,False
test1-78-3-0,False
test1-738-3-0,True
test1-334-1-1,False
test1-302-2-1,False
test1-705-1-0,False
test1-134-0-1,False
test1-209-1-1,False
test1-865-0-1,True
test1-473-2-1,True
test1-412-1-1,True
test1-182-1-0,True
test1-219-2-0,False
test1-484-1-0,True
test1-877-3-0,True
test1-534-3-1,False
test1-587-1-1,False
test1-78-2-0,False
test1-511-3-1,False
test1-32-2-1,False
test1-923-1-0,False
test1-713-0-1,False
test1-720-3-0,False
test1-625-3-0,True
test1-352-0-0,True
test1-358-1-0,True
test1-473-1-1,True
test1-627-0-0,False
test1-238-0-0,False
test1-848-2-0,False
test1-375-0-1,False
test1-529-1-0,False
test1-286-2-1,True
test1-858-2-0,False
test1-948-1-0,True
test1-36-0-0,True
test1-712-0-0,False
test1-600-0-0,True
test1-434-3-1,False
test1-438-3-0,False
test1-222-3-1,True
test1-554-0-1,False
test1-874-2-1,False
test1-245-1-0,False
test1-303-0-0,True
test1-960-2-0,False
test1-300-2-1,True
test1-728-3-0,True
test1-56-3-0,False
test1-747-2-1,True
test1-217-0-1,True
test1-534-1-0,True
test1-515-0-1,False
test1-671-0-1,True
test1-800-1-0,False
test1-600-1-1,False
test1-242-1-1,False
test1-946-2-0,True
test1-409-1-0,True
test1-214-1-0,False
test1-110-2-1,True
test1-217-2-0,True
test1-710-0-1,True
test1-954-1-1,False
test1-1010-0-1,True
test1-304-1-1,False
test1-357-2-0,True
test1-88-2-0,True
test1-533-1-0,True
test1-45-0-1,False
test1-1035-2-0,True
test1-766-1-0,False
test1-387-2-0,True
test1-226-2-0,True
test1-45-1-1,True
test1-446-3-1,True
test1-472-0-1,False
test1-870-1-0,False
test1-735-2-1,True
test1-356-2-0,True
test1-738-2-0,False
test1-37-3-0,False
test1-116-0-0,True
test1-986-2-1,True
test1-466-2-1,True
test1-45-3-1,True
test1-429-3-0,True
test1-430-0-1,False
test1-858-2-1,False
test1-554-1-0,False
test1-426-3-0,False
test1-727-0-1,True
test1-590-2-0,True
test1-238-0-1,True
test1-169-3-1,True
test1-242-0-1,False
test1-426-1-0,False
test1-31-0-0,True
test1-924-0-0,True
test1-751-3-0,False
test1-690-1-1,False
test1-739-1-0,True
test1-51-3-1,True
test1-62-3-1,False
test1-262-1-1,False
test1-1026-1-0,False
test1-627-3-1,True
test1-895-1-1,True
test1-221-0-0,True
test1-312-1-0,True
test1-671-0-0,False
test1-582-1-1,False
test1-1021-3-1,False
test1-435-0-0,True
test1-970-3-0,True
test1-689-2-0,False
test1-890-0-0,False
test1-699-2-0,True
test1-314-0-0,True
test1-216-0-0,False
test1-785-2-0,True
test1-932-2-0,False
test1-397-3-0,False
test1-273-3-1,False
test1-389-1-0,True
test1-484-2-0,False
test1-449-3-0,True
test1-692-1-1,False
test1-592-2-0,True
test1-758-2-1,False
test1-513-1-1,True
test1-649-2-1,True
test1-272-3-1,False
test1-125-2-0,True
test1-731-0-0,True
test1-849-3-1,False
test1-113-1-0,False
test1-430-0-0,False
test1-109-2-0,False
test1-498-3-0,True
test1-994-3-0,False
test1-823-2-0,False
test1-751-2-1,True
test1-739-3-1,False
test1-682-2-0,False
test1-733-0-0,False
test1-853-1-0,True
test1-309-3-0,True
test1-188-1-0,False
test1-638-1-0,True
test1-894-3-1,False
test1-46-3-0,False
test1-479-0-0,True
test1-481-0-1,True
test1-791-3-0,False
test1-717-0-0,True
test1-895-3-0,False
test1-818-3-1,True
test1-197-2-1,False
test1-812-1-1,True
test1-144-2-1,False
test1-532-2-1,True
test1-544-3-0,False
test1-996-2-0,True
test1-652-3-1,False
test1-168-1-1,False
test1-436-0-0,False
test1-1047-2-1,True
test1-196-0-0,False
test1-82-1-1,True
test1-50-2-1,False
test1-198-1-1,False
test1-699-3-0,True
test1-50-1-1,True
test1-618-1-1,False
test1-70-2-0,True
test1-739-2-1,False
test1-471-0-1,True
test1-819-1-1,True
test1-65-3-1,True
test1-775-1-0,True
test1-997-1-0,True
test1-355-3-1,True
test1-933-0-0,True
test1-650-1-0,True
test1-359-3-0,True
test1-351-2-1,True
test1-552-1-1,False
test1-954-2-0,True
test1-642-1-0,False
test1-391-3-1,False
test1-436-3-0,True
test1-968-3-0,False
test1-647-1-0,False
test1-750-2-1,True
test1-852-0-0,True
test1-317-1-1,False
test1-320-2-0,True
test1-690-0-1,False
test1-840-3-0,True
test1-150-2-0,False
test1-660-3-1,False
test1-785-1-0,False
test1-953-0-0,True
test1-334-3-0,True
test1-1036-0-1,True
test1-17-2-1,False
test1-849-2-0,True
test1-25-3-0,True
test1-784-0-1,False
test1-493-1-0,False
test1-244-0-1,False
test1-479-1-0,True
test1-201-2-1,False
test1-25-3-1,True
test1-1000-1-1,False
test1-3-0-0,False
test1-375-1-0,True
test1-890-1-1,True
test1-460-3-0,False
test1-760-1-0,False
test1-862-2-0,False
test1-483-3-1,False
test1-662-2-0,True
test1-733-0-1,True
test1-813-3-1,True
test1-771-1-0,True
test1-945-0-1,False
test1-927-2-0,True
test1-24-2-1,True
test1-455-3-0,True
test1-68-2-0,True
test1-609-3-0,False
test1-322-2-1,True
test1-946-1-1,True
test1-342-2-1,False
test1-83-1-1,True
test1-738-0-1,False
test1-622-2-1,True
test1-423-0-0,False
test1-4-3-0,False
test1-256-2-1,False
test1-233-2-1,True
test1-704-3-1,True
test1-383-1-0,False
test1-657-1-1,True
test1-347-2-1,False
test1-983-2-1,False
test1-465-1-0,True
test1-1041-2-0,True
test1-817-0-0,True
test1-61-3-0,False
test1-778-2-1,True
test1-1015-0-0,True
test1-505-3-0,True
test1-936-2-1,True
test1-280-2-0,False
test1-417-2-0,False
test1-804-1-0,False
test1-868-1-1,False
test1-952-1-0,False
test1-230-1-1,False
test1-487-3-0,False
test1-318-3-0,False
test1-833-0-1,True
test1-14-0-1,False
test1-843-1-1,True
test1-556-0-0,True
test1-143-3-1,False
test1-266-3-1,False
test1-896-0-1,False
test1-602-3-1,False
test1-918-3-1,True
test1-408-1-1,True
test1-827-2-0,True
test1-106-1-1,True
test1-0-2-0,True
test1-505-3-1,True
test1-208-2-0,False
test1-193-3-1,True
test1-987-3-0,True
test1-164-1-1,False
test1-535-0-0,False
test1-580-1-0,False
test1-315-3-1,True
test1-538-2-0,False
test1-877-2-1,True
test1-871-3-1,True
test1-527-0-0,True
test1-3-1-1,False
test1-555-2-1,False
test1-318-2-1,False
test1-955-0-0,False
test1-879-0-0,True
test1-595-0-1,False
test1-900-3-1,False
test1-841-2-1,True
test1-561-0-0,False
test1-271-0-1,False
test1-90-0-0,False
test1-555-1-1,True
test1-143-0-1,True
test1-928-1-1,True
test1-233-3-1,False
test1-630-2-1,False
test1-955-1-0,True
test1-1001-0-0,False
test1-741-2-0,True
test1-527-2-1,True
test1-521-1-0,True
test1-353-2-1,False
test1-654-2-1,True
test1-322-3-0,True
test1-468-1-1,False
test1-1041-1-0,True
test1-902-2-1,False
test1-877-1-1,True
test1-277-3-1,False
test1-152-2-0,True
test1-572-3-1,False
test1-871-1-1,False
test1-299-1-0,True
test1-547-2-1,False
test1-868-2-1,True
test1-27-1-1,False
test1-762-3-0,False
test1-905-0-0,True
test1-589-1-0,False
test1-722-0-0,True
test1-535-1-0,False
test1-871-0-1,False
test1-279-2-1,False
test1-176-1-0,True
test1-900-2-1,True
test1-723-1-0,True
test1-71-3-1,False
test1-160-1-0,True
test1-174-0-1,False
test1-923-0-0,False
test1-655-1-0,True
test1-378-2-0,True
test1-749-2-1,True
test1-263-1-1,False
test1-717-1-1,False
test1-471-1-0,True
test1-177-3-0,False
test1-481-2-1,True
test1-1030-2-0,False
test1-384-0-0,False
test1-871-1-0,False
test1-69-0-0,True
test1-934-1-1,True
test1-872-3-0,True
test1-272-0-1,True
test1-115-1-1,True
test1-28-1-0,False
test1-613-1-0,False
test1-283-0-1,True
test1-478-3-1,True
test1-323-2-0,False
test1-245-3-1,False
test1-382-3-0,True
test1-412-2-1,True
test1-111-1-1,True
test1-625-0-1,True
test1-546-3-0,False
test1-223-1-0,False
test1-292-3-1,True
test1-494-0-0,True
test1-24-1-1,True
test1-685-1-1,False
test1-528-2-0,True
test1-494-0-1,True
test1-1024-0-1,False
test1-946-2-1,True
test1-186-0-0,False
test1-192-1-0,True
test1-66-1-0,False
test1-130-3-1,True
test1-263-2-0,False
test1-7-1-0,False
test1-867-3-0,False
test1-719-2-1,True
test1-1004-1-0,False
test1-219-3-1,True
test1-653-2-1,False
test1-945-3-1,True
test1-317-0-1,True
test1-906-2-0,True
test1-25-0-0,False
test1-261-0-0,True
test1-906-0-0,False
test1-525-2-0,True
test1-719-0-0,True
test1-1016-2-1,False
test1-205-2-0,True
test1-39-2-1,True
test1-776-3-1,False
test1-150-1-1,False
test1-650-2-1,False
test1-821-1-0,False
test1-878-0-0,True
test1-355-1-1,False
test1-760-2-0,True
test1-477-1-0,True
test1-150-3-1,False
test1-490-1-1,False
test1-39-0-0,False
test1-688-3-1,False
test1-490-1-0,False
test1-616-1-0,True
test1-393-1-1,False
test1-620-1-0,True
test1-706-1-1,False
test1-725-2-0,False
test1-381-1-1,True
test1-979-2-0,True
test1-325-0-1,True
test1-715-2-0,False
test1-10-1-1,True
test1-1041-0-1,False
test1-591-0-1,False
test1-859-1-1,False
test1-350-2-1,True
test1-23-0-1,True
test1-751-1-0,True
test1-284-0-1,False
test1-921-0-1,False
test1-660-2-0,True
test1-672-2-0,True
test1-286-1-0,True
test1-362-2-0,True
test1-831-0-0,False
test1-844-3-0,False
test1-457-0-1,False
test1-962-0-0,False
test1-265-2-1,False
test1-1006-1-0,False
test1-281-3-1,True
test1-695-0-0,False
test1-979-1-1,False
test1-670-3-0,False
test1-49-1-0,False
test1-522-2-0,False
test1-244-3-1,False
test1-235-0-1,True
test1-356-1-1,True
test1-244-2-1,True
test1-1017-3-0,False
test1-496-1-0,False
test1-992-0-0,False
test1-1045-1-0,True
test1-1034-0-1,False
test1-954-0-0,True
test1-677-2-1,True
test1-995-1-0,True
test1-295-2-1,True
test1-554-1-1,True
test1-398-0-0,False
test1-242-0-0,True
test1-549-1-0,True
test1-730-3-1,True
test1-742-0-0,True
test1-312-2-0,False
test1-320-0-0,False
test1-618-1-0,False
test1-384-1-0,False
test1-362-3-0,True
test1-720-1-0,True
test1-330-0-0,False
test1-79-3-0,False
test1-892-2-0,False
test1-83-0-1,True
test1-544-1-1,False
test1-198-3-1,False
test1-804-2-1,False
test1-782-1-1,False
test1-1-1-0,False
test1-716-3-0,True
test1-542-1-1,False
test1-774-0-1,False
test1-857-3-1,True
test1-148-3-1,False
test1-217-3-0,True
test1-356-3-0,True
test1-664-0-0,True
test1-382-0-1,True
test1-204-1-1,False
test1-557-2-1,True
test1-705-3-0,True
test1-986-3-1,True
test1-116-1-0,True
test1-858-3-0,False
test1-736-0-1,False
test1-286-0-1,True
test1-226-3-0,False
test1-32-3-1,True
test1-446-1-1,False
test1-169-0-1,True
test1-217-1-0,True
test1-28-0-1,False
test1-857-1-1,True
test1-701-3-1,False
test1-526-3-1,False
test1-839-2-0,True
test1-375-0-0,True
test1-284-2-0,False
test1-151-1-0,True
test1-36-3-1,False
test1-727-2-1,True
test1-148-1-1,False
test1-158-3-0,True
test1-358-3-0,True
test1-993-0-0,False
test1-874-1-0,False
test1-11-3-1,False
test1-823-1-0,True
test1-502-2-1,True
test1-626-1-0,False
test1-286-1-1,False
test1-671-3-0,True
test1-78-0-0,True
test1-110-0-1,False
test1-639-3-1,False
test1-380-3-1,True
test1-1009-3-1,True
test1-978-0-1,False
test1-341-1-0,True
test1-800-3-0,True
test1-489-0-0,True
test1-328-1-1,False
test1-1041-1-1,True
test1-125-0-0,False
test1-442-2-0,True
test1-921-1-1,True
test1-379-2-0,True
test1-463-2-1,False
test1-181-1-1,True
test1-204-0-0,True
test1-929-0-1,False
test1-869-3-1,False
test1-678-0-0,False
test1-135-3-0,False
test1-308-2-1,True
test1-379-0-0,False
test1-359-0-1,True
test1-218-0-0,False
test1-578-1-1,True
test1-467-2-1,True
test1-405-2-1,True
test1-1007-3-1,True
test1-925-0-1,False
test1-838-1-1,True
test1-113-2-0,True
test1-1032-3-1,True
test1-366-3-0,True
test1-278-2-0,True
test1-571-2-0,False
test1-679-1-1,True
test1-159-1-1,True
test1-577-1-0,True
test1-1028-0-0,False
test1-811-2-0,False
test1-169-0-0,True
test1-956-3-0,False
test1-120-1-1,False
test1-310-3-1,True
test1-624-2-1,True
test1-1038-3-1,True
test1-1023-1-0,True
test1-889-2-0,True
test1-542-0-1,False
test1-760-3-1,False
test1-359-1-1,False
test1-439-1-1,False
test1-973-3-0,True
test1-331-2-0,True
test1-132-3-1,False
test1-71-2-1,False
test1-678-1-1,True
test1-878-3-1,True
test1-277-3-0,False
test1-723-0-0,True
test1-164-3-1,True
test1-342-3-0,True
test1-598-3-0,True
test1-643-1-1,False
test1-633-1-1,False
test1-941-1-0,False
test1-400-1-0,True
test1-486-2-1,True
test1-187-3-1,True
test1-691-3-0,False
test1-574-0-0,True
test1-753-3-0,True
test1-567-2-1,True
test1-467-3-0,False
test1-830-1-0,False
test1-183-3-0,False
test1-443-0-0,False
test1-952-3-1,False
test1-902-3-0,False
test1-761-1-1,False
test1-541-0-1,True
test1-491-1-0,False
test1-541-1-1,False
test1-748-1-0,False
test1-632-0-1,True
test1-1043-1-0,True
test1-694-1-0,True
test1-646-3-1,False
test1-902-2-0,True
test1-868-0-0,True
test1-340-2-0,False
test1-646-0-1,False
test1-880-0-1,True
test1-322-1-0,True
test1-180-2-1,True
test1-33-1-1,False
test1-167-3-1,False
test1-184-3-0,False
test1-140-1-1,True
test1-132-0-1,True
test1-376-2-0,True
test1-1035-1-1,True
test1-306-0-1,True
test1-172-2-1,False
test1-302-0-0,False
test1-498-1-1,True
test1-862-2-1,False
test1-86-2-0,True
test1-353-1-0,True
test1-24-2-0,True
test1-177-1-1,False
test1-569-3-1,True
test1-84-0-0,True
test1-391-0-0,False
test1-656-2-0,True
test1-984-2-0,False
test1-552-2-0,True
test1-941-3-0,False
test1-592-0-0,True
test1-337-0-1,True
test1-741-3-1,True
test1-981-3-0,False
test1-631-0-1,False
test1-32-0-0,False
test1-414-3-0,False
test1-128-0-0,True
test1-456-0-0,True
test1-215-2-0,True
test1-722-1-0,False
test1-767-1-1,False
test1-853-0-0,True
test1-191-0-0,True
test1-336-3-0,True
test1-19-2-0,True
test1-573-0-0,True
test1-215-0-0,False
test1-569-0-1,True
test1-226-3-1,False
test1-810-0-1,True
test1-864-3-1,True
test1-1004-1-1,True
test1-714-2-0,True
test1-784-0-0,False
test1-577-1-1,True
test1-305-1-1,True
test1-894-0-0,True
test1-1008-3-0,True
test1-1015-2-1,True
test1-798-1-0,True
test1-135-1-0,False
test1-949-1-0,True
test1-229-0-0,True
test1-120-3-0,True
test1-55-2-1,True
test1-780-1-1,True
test1-930-2-1,False
test1-778-3-0,False
test1-408-0-0,True
test1-755-3-0,True
test1-633-3-1,False
test1-619-2-0,False
test1-948-2-1,False
test1-657-3-0,False
test1-476-3-1,True
test1-801-0-1,False
test1-980-1-0,True
test1-622-3-0,True
test1-456-2-0,False
test1-580-0-0,True
test1-480-1-1,True
test1-244-2-0,True
test1-167-0-0,True
test1-294-0-1,True
test1-33-2-0,False
test1-905-3-1,False
test1-381-1-0,False
test1-931-2-1,True
test1-576-2-1,False
test1-567-3-1,False
test1-1020-3-1,True
test1-806-2-0,False
test1-184-2-0,True
test1-711-1-1,False
test1-193-0-1,False
test1-569-2-0,True
test1-794-3-1,False
test1-1042-0-0,True
test1-662-1-1,True
test1-236-0-1,False
test1-931-0-1,False
test1-656-3-0,False
test1-917-0-0,True
test1-536-2-1,False
test1-344-2-0,False
test1-129-0-0,True
test1-678-2-1,False
test1-761-2-0,False
test1-547-1-0,False
test1-831-3-0,False
test1-1038-3-0,False
test1-7-3-1,False
test1-660-1-0,True
test1-237-3-1,True
test1-886-2-0,True
test1-447-1-1,False
test1-107-0-1,False
test1-70-0-1,True
test1-1005-3-1,True
test1-836-1-0,True
test1-1036-0-0,True
test1-890-2-1,True
test1-101-1-0,False
test1-495-2-1,False
test1-804-1-1,False
test1-932-3-1,False
test1-745-1-0,True
test1-22-3-0,False
test1-685-0-1,True
test1-371-1-0,True
test1-825-1-0,False
test1-833-1-1,True
test1-435-2-0,True
test1-1014-0-1,True
test1-558-1-0,True
test1-779-0-1,True
test1-586-0-1,True
test1-914-0-0,True
test1-1031-0-1,False
test1-474-3-1,True
test1-530-2-0,True
test1-166-3-1,False
test1-549-1-1,True
test1-332-2-0,False
test1-480-2-1,True
test1-811-2-1,False
test1-301-2-0,True
test1-457-2-0,True
test1-929-1-1,True
test1-891-1-1,False
test1-703-0-0,True
test1-366-3-1,True
test1-115-1-0,False
test1-475-3-0,True
test1-447-0-1,False
test1-202-3-0,True
test1-60-2-1,True
test1-528-3-1,False
test1-15-3-1,True
test1-561-2-1,True
test1-561-1-1,True
test1-706-3-0,False
test1-261-0-1,False
test1-406-0-0,True
test1-100-0-1,True
test1-455-2-1,False
test1-901-2-0,False
test1-513-1-0,True
test1-649-1-0,True
test1-194-1-1,True
test1-261-3-1,True
test1-205-1-1,True
test1-378-1-0,True
test1-27-3-0,False
test1-515-1-0,True
test1-674-3-1,True
test1-879-1-1,True
test1-742-1-0,False
test1-115-3-1,False
test1-282-1-0,True
test1-258-2-1,True
test1-181-0-0,False
test1-674-3-0,False
test1-350-1-0,False
test1-390-3-0,True
test1-460-0-1,False
test1-659-0-0,False
test1-954-1-0,False
test1-514-3-0,True
test1-985-1-1,True
test1-526-3-0,True
test1-879-2-1,True
test1-123-2-0,True
test1-307-3-1,False
test1-531-1-1,True
test1-557-1-1,True
test1-79-0-1,False
test1-837-2-0,False
test1-709-3-1,True
test1-543-3-1,False
test1-64-3-0,False
test1-329-2-1,False
test1-349-1-0,False
test1-899-3-0,False
test1-717-1-0,False
test1-959-1-0,True
test1-130-2-0,True
test1-700-2-1,True
test1-50-1-0,False
test1-612-3-0,False
test1-685-2-1,True
test1-344-0-1,True
test1-820-2-0,False
test1-112-2-1,False
test1-1048-0-0,False
test1-733-3-1,True
test1-942-2-0,False
test1-951-1-0,False
test1-311-2-1,True
test1-238-2-1,False
test1-137-1-0,True
test1-424-1-0,False
test1-420-1-1,True
test1-199-0-1,True
test1-1032-0-1,False
test1-445-3-1,False
test1-17-0-1,True
test1-342-1-0,False
test1-535-1-1,True
test1-258-0-1,True
test1-196-0-1,True
test1-400-2-1,False
test1-613-1-1,True
test1-234-3-0,False
test1-97-2-0,False
test1-457-2-1,True
test1-960-0-1,True
test1-676-3-1,True
test1-127-1-1,False
test1-855-1-1,True
test1-28-2-1,True
test1-224-3-1,False
test1-890-3-1,True
test1-195-3-1,False
test1-118-2-0,False
test1-396-1-0,True
test1-358-3-1,True
test1-672-1-0,False
test1-113-0-0,False
test1-523-2-1,True
test1-488-0-1,False
test1-1044-1-0,True
test1-261-2-0,False
test1-178-1-0,True
test1-173-3-0,True
test1-75-3-0,True
test1-862-3-1,False
test1-707-2-0,False
test1-607-3-1,True
test1-145-3-0,False
test1-675-1-0,True
test1-299-3-1,True
test1-914-2-0,False
test1-24-1-0,True
test1-351-2-0,True
test1-398-1-0,False
test1-1031-3-0,False
test1-424-0-0,True
test1-12-2-0,True
test1-636-3-0,True
test1-698-0-0,True
test1-344-3-1,True
test1-805-3-1,False
test1-307-0-1,True
test1-745-2-0,False
test1-922-0-1,False
test1-593-0-0,True
test1-247-3-1,False
test1-688-2-1,False
test1-491-2-0,False
test1-351-1-1,False
test1-473-0-0,False
test1-798-1-1,True
test1-180-3-0,False
test1-136-3-1,True
test1-708-3-0,True
test1-206-1-1,False
test1-99-0-0,True
test1-927-1-0,True
