dev-502-0-0,True
dev-852-3-1,True
dev-230-0-1,True
dev-410-3-0,True
dev-1049-3-1,True
dev-91-3-0,False
dev-478-0-0,False
dev-841-0-1,True
dev-926-3-0,False
dev-1006-2-1,True
dev-132-1-0,False
dev-986-0-0,True
dev-503-0-1,True
dev-477-1-1,True
dev-141-1-1,True
dev-147-2-1,False
dev-116-0-0,False
dev-580-1-0,True
dev-847-0-0,False
dev-1038-1-1,False
dev-740-0-1,False
dev-790-2-1,False
dev-198-2-1,True
dev-508-0-1,True
dev-83-1-1,True
dev-41-3-0,True
dev-698-3-1,False
dev-560-1-0,True
dev-410-3-1,True
dev-375-2-0,False
dev-45-0-1,True
dev-461-0-1,True
dev-481-3-0,True
dev-741-3-0,True
dev-629-1-0,False
dev-450-0-0,True
dev-450-3-1,False
dev-367-2-0,False
dev-956-3-1,False
dev-720-0-0,False
dev-843-1-0,False
dev-339-3-1,True
dev-568-2-0,True
dev-1000-0-1,False
dev-1017-0-0,False
dev-869-2-1,False
dev-943-1-1,False
dev-176-0-1,True
dev-327-2-1,False
dev-862-1-1,True
dev-829-0-0,True
dev-203-3-0,True
dev-709-0-0,True
dev-787-1-1,True
dev-362-0-1,False
dev-10-3-0,False
dev-80-3-0,False
dev-41-1-1,True
dev-665-0-1,True
dev-834-1-0,False
dev-12-1-0,True
dev-663-1-0,True
dev-403-2-1,True
dev-195-0-1,False
dev-568-1-0,True
dev-279-1-1,False
dev-947-2-1,False
dev-920-3-0,True
dev-73-2-0,True
dev-966-0-0,False
dev-101-0-0,False
dev-379-1-0,False
dev-253-1-1,True
dev-1032-2-0,False
dev-103-2-0,False
dev-837-1-1,False
dev-475-0-0,True
dev-1003-3-0,True
dev-912-2-1,True
dev-165-1-1,True
dev-292-2-0,False
dev-175-0-1,True
dev-724-0-1,False
dev-561-1-1,False
dev-506-0-1,True
dev-818-1-0,True
dev-562-2-1,True
dev-224-0-1,False
dev-115-3-1,True
dev-12-3-0,False
dev-562-3-1,True
dev-745-2-0,False
dev-135-0-0,True
dev-700-2-0,False
dev-516-0-0,False
dev-988-1-1,True
dev-697-1-0,False
dev-144-0-1,True
dev-31-2-0,True
dev-434-1-1,False
dev-77-0-0,True
dev-181-0-0,False
dev-706-1-0,False
dev-645-3-0,True
dev-844-3-1,True
dev-629-3-1,True
dev-142-3-1,False
dev-637-2-0,False
dev-483-2-1,False
dev-1020-2-1,True
dev-214-2-0,False
dev-145-2-0,True
dev-13-1-0,False
dev-104-3-1,False
dev-779-2-0,True
dev-795-1-1,False
dev-422-2-1,False
dev-840-3-0,True
dev-691-0-0,False
dev-19-1-0,True
dev-753-1-1,True
dev-430-1-1,True
dev-757-0-0,True
dev-56-3-0,False
dev-443-0-1,False
dev-60-3-1,True
dev-322-3-1,False
dev-277-0-0,False
dev-173-1-1,False
dev-577-2-0,True
dev-526-1-1,False
dev-600-1-1,False
dev-283-0-1,False
dev-408-1-0,True
dev-146-3-1,True
dev-859-3-1,False
dev-833-0-0,False
dev-994-1-0,False
dev-1025-2-0,False
dev-347-0-1,True
dev-240-3-1,True
dev-763-3-0,True
dev-254-3-0,True
dev-240-2-0,False
dev-922-0-0,True
dev-124-0-0,True
dev-144-1-1,True
dev-476-3-0,False
dev-439-3-1,False
dev-287-2-1,True
dev-762-3-0,True
dev-49-2-0,True
dev-460-3-1,False
dev-524-2-0,False
dev-221-3-1,True
dev-51-0-1,True
dev-57-0-1,True
dev-659-1-0,True
dev-678-1-0,False
dev-778-1-1,True
dev-586-2-1,False
dev-243-2-1,False
dev-421-0-1,False
dev-484-3-1,False
dev-404-0-0,True
dev-265-3-1,False
dev-743-1-1,True
dev-890-0-1,True
dev-124-2-0,True
dev-560-2-1,True
dev-960-3-0,True
dev-520-1-1,True
dev-844-0-0,False
dev-396-0-0,True
dev-622-0-0,False
dev-268-3-0,False
dev-417-2-1,False
dev-751-2-0,False
dev-918-3-1,True
dev-1035-2-0,False
dev-412-1-0,False
dev-939-3-0,False
dev-807-2-0,False
dev-549-0-0,False
dev-807-1-0,False
dev-624-0-0,False
dev-187-1-0,True
dev-675-2-1,False
dev-781-3-0,False
dev-913-1-1,False
dev-939-0-0,False
dev-412-3-0,True
dev-924-1-1,True
dev-492-1-1,False
dev-675-3-1,True
dev-492-3-1,True
dev-675-1-1,True
dev-847-3-0,True
dev-345-3-1,False
dev-795-3-1,True
dev-957-2-0,True
dev-266-0-1,True
dev-844-3-0,False
dev-359-2-1,True
dev-380-0-1,False
dev-350-3-1,False
dev-511-2-1,False
dev-544-3-0,True
dev-569-1-1,False
dev-344-1-1,False
dev-25-1-1,True
dev-576-1-0,True
dev-966-3-1,True
dev-523-1-1,True
dev-1040-1-0,True
dev-1000-2-1,True
dev-484-2-1,True
dev-595-3-0,False
dev-55-2-1,False
dev-867-3-1,True
dev-972-2-1,True
dev-667-0-1,False
dev-302-3-0,False
dev-929-0-1,False
dev-24-3-0,True
dev-354-3-0,False
dev-625-1-1,False
dev-66-2-0,True
dev-765-3-1,True
dev-954-1-1,False
dev-930-2-1,False
dev-972-0-0,True
dev-371-3-0,False
dev-966-0-1,False
dev-411-2-1,True
dev-255-3-1,False
dev-945-2-1,True
dev-598-2-1,True
dev-855-1-1,True
dev-274-0-1,False
dev-387-2-0,False
dev-628-1-1,False
dev-135-3-0,False
dev-652-0-1,False
dev-620-3-0,False
dev-879-1-0,False
dev-47-2-0,False
dev-978-3-0,True
dev-798-0-1,True
dev-436-0-1,False
dev-539-2-1,False
dev-395-2-0,True
dev-928-3-1,False
dev-464-3-1,False
dev-293-1-0,False
dev-778-1-0,False
dev-331-0-0,True
dev-768-3-0,True
dev-498-1-0,True
dev-736-1-0,True
dev-768-0-0,True
dev-949-3-0,False
dev-956-3-0,False
dev-324-2-0,False
dev-256-2-0,True
dev-591-1-0,True
dev-598-0-0,True
dev-691-1-0,False
dev-425-0-1,True
dev-320-2-0,True
dev-70-0-1,False
dev-78-2-0,False
dev-919-1-1,True
dev-71-3-1,True
dev-64-1-1,True
dev-776-2-1,False
dev-941-0-0,False
dev-162-2-1,True
dev-315-2-1,False
dev-1-3-1,False
dev-713-3-1,True
dev-205-0-0,False
dev-860-1-0,True
dev-182-3-0,True
dev-349-3-0,True
dev-957-3-0,False
dev-421-2-0,True
dev-569-2-1,True
dev-819-3-0,True
dev-897-3-0,True
dev-828-2-1,False
dev-350-0-1,False
dev-608-3-1,True
dev-724-3-0,False
dev-101-3-0,True
dev-1015-0-1,True
dev-64-0-0,False
dev-688-0-0,True
dev-201-1-0,False
dev-204-1-0,False
dev-982-1-0,True
dev-215-1-1,False
dev-488-1-1,True
dev-820-3-0,True
dev-222-3-0,True
dev-498-2-0,True
dev-423-1-0,False
dev-944-2-0,True
dev-678-0-0,False
dev-22-3-0,True
dev-967-3-0,False
dev-190-1-1,True
dev-1047-3-1,True
dev-355-3-1,True
dev-996-3-1,True
dev-754-2-0,True
dev-201-1-1,False
dev-758-0-0,False
dev-408-2-1,True
dev-820-2-0,True
dev-312-0-1,True
dev-187-1-1,True
dev-464-0-1,True
dev-809-0-1,False
dev-650-1-1,True
dev-52-1-1,False
dev-709-3-0,True
dev-900-2-0,True
dev-525-1-0,True
dev-839-0-1,False
dev-555-1-1,True
dev-752-2-0,False
dev-472-1-0,False
dev-748-1-1,True
dev-685-3-1,False
dev-229-1-1,False
dev-328-3-1,True
dev-503-2-1,False
dev-546-1-1,True
dev-878-1-1,True
dev-872-3-0,True
dev-574-1-1,True
dev-35-0-1,True
dev-786-1-0,False
dev-981-1-1,True
dev-50-0-1,False
dev-801-0-1,True
dev-817-3-1,True
dev-458-1-1,False
dev-361-2-1,True
dev-70-1-1,False
dev-683-2-1,True
dev-16-3-0,False
dev-235-2-1,False
dev-96-1-0,True
dev-137-1-0,True
dev-37-0-0,False
dev-464-2-1,True
dev-755-0-1,False
dev-63-3-0,True
dev-169-0-1,False
dev-496-2-0,True
dev-306-0-1,True
dev-489-0-0,True
dev-230-2-1,True
dev-315-0-0,True
dev-330-0-0,False
dev-932-3-0,True
dev-744-1-0,True
dev-283-2-1,False
dev-256-3-1,True
dev-320-0-0,False
dev-176-2-1,False
dev-689-0-0,False
dev-227-1-1,False
dev-843-0-1,True
dev-227-3-1,True
dev-967-1-1,True
dev-146-1-0,False
dev-72-0-1,True
dev-474-1-0,False
dev-42-2-1,False
dev-910-2-1,True
dev-1020-0-1,False
dev-664-3-1,False
dev-508-2-1,True
dev-675-3-0,True
dev-94-0-0,False
dev-341-1-1,False
dev-1-1-1,True
dev-157-2-0,False
dev-1027-0-0,True
dev-632-3-1,False
dev-552-0-0,True
dev-807-3-0,False
dev-76-0-0,True
dev-964-0-1,False
dev-442-0-0,True
dev-241-3-0,True
dev-447-2-1,False
dev-295-2-1,False
dev-552-1-0,False
dev-224-2-1,True
dev-362-2-1,True
dev-172-0-1,False
dev-895-0-0,True
dev-896-3-1,False
dev-353-3-0,False
dev-812-2-0,False
dev-559-2-0,True
dev-467-1-1,True
dev-413-2-0,True
dev-690-2-0,True
dev-878-0-0,False
dev-236-1-1,True
dev-804-3-1,True
dev-1049-1-0,False
dev-137-3-0,True
dev-640-1-0,True
dev-162-1-0,True
dev-918-2-1,False
dev-236-1-0,False
dev-876-1-0,False
dev-405-0-1,True
dev-46-0-0,False
dev-157-2-1,True
dev-494-1-1,True
dev-138-2-1,True
dev-138-2-0,False
dev-934-3-1,False
dev-999-2-0,True
dev-521-0-0,True
dev-817-1-1,False
dev-223-0-1,False
dev-872-2-0,True
dev-545-1-0,True
dev-625-2-0,True
dev-8-2-1,True
dev-528-0-0,True
dev-689-3-1,True
dev-270-2-0,True
dev-1024-2-1,False
dev-833-3-0,True
dev-743-0-0,False
dev-163-2-0,True
dev-800-3-1,True
dev-681-0-0,False
dev-69-1-0,False
dev-294-1-1,True
dev-914-2-1,True
dev-62-0-0,False
dev-911-2-0,True
dev-61-2-1,False
dev-775-3-0,True
dev-510-1-0,True
dev-164-0-0,True
dev-1003-3-1,False
dev-963-0-1,False
dev-938-3-0,True
dev-427-3-1,True
dev-942-0-0,False
dev-696-1-1,True
dev-293-0-1,True
dev-510-3-0,True
dev-518-2-1,False
dev-397-0-1,False
dev-499-1-0,False
dev-987-3-1,False
dev-207-3-1,True
dev-941-2-1,False
dev-74-1-0,True
dev-375-3-1,False
dev-116-0-1,False
dev-388-2-1,False
dev-164-1-0,True
dev-590-1-1,False
dev-531-1-1,False
dev-814-2-1,True
dev-207-0-0,False
dev-355-2-0,False
dev-590-2-1,False
dev-206-3-0,False
dev-361-0-0,True
dev-703-3-0,False
dev-948-1-0,True
dev-598-3-0,True
dev-818-0-1,False
dev-882-1-0,True
dev-716-2-1,False
dev-1009-2-1,False
dev-566-2-1,False
dev-205-3-0,True
dev-104-1-1,True
dev-109-0-0,True
dev-601-3-1,False
dev-360-3-1,True
dev-102-0-0,True
dev-641-0-1,False
dev-336-1-0,False
dev-411-1-1,True
dev-811-0-0,True
dev-986-3-0,True
dev-444-3-0,False
dev-809-3-0,True
dev-151-1-0,False
dev-850-2-1,True
dev-770-2-1,True
dev-6-1-0,True
dev-411-1-0,False
dev-662-0-0,True
dev-462-2-1,False
dev-189-1-0,False
dev-610-0-0,False
dev-689-3-0,True
dev-971-3-0,False
dev-886-1-1,True
dev-994-0-0,False
dev-140-1-0,False
dev-308-3-1,True
dev-850-2-0,True
dev-91-2-0,False
dev-333-1-1,True
dev-210-2-1,True
dev-813-0-0,False
dev-756-1-0,True
dev-788-3-0,True
dev-125-2-1,False
dev-283-3-1,True
dev-386-3-1,False
dev-329-1-1,True
dev-552-0-1,True
dev-66-1-0,True
dev-782-2-1,False
dev-660-0-0,False
dev-470-1-0,False
dev-824-1-1,True
dev-208-3-1,True
dev-476-2-1,True
dev-684-2-1,False
dev-254-1-0,True
dev-709-2-1,True
dev-992-2-0,True
dev-802-3-1,False
dev-954-2-1,True
dev-24-0-1,False
dev-982-2-1,False
dev-721-2-1,True
dev-203-0-0,True
dev-30-2-0,True
dev-335-2-1,False
dev-940-3-1,True
dev-1014-0-0,False
dev-414-0-0,False
dev-485-3-1,False
dev-1040-2-1,True
dev-416-3-1,True
dev-1048-3-1,False
dev-488-1-0,True
dev-544-0-1,True
dev-797-1-0,False
dev-839-1-0,False
dev-94-0-1,False
dev-682-1-1,True
dev-641-3-1,True
dev-402-1-1,False
dev-973-2-0,True
dev-157-1-0,False
dev-762-3-1,True
dev-228-2-0,True
dev-1044-1-0,True
dev-738-1-1,True
dev-157-3-1,False
dev-912-3-0,False
dev-923-0-0,False
dev-677-2-0,False
dev-26-0-0,False
dev-32-1-1,False
dev-57-0-0,True
dev-469-1-0,False
dev-429-2-0,True
dev-312-3-1,False
dev-637-3-1,False
dev-839-0-0,False
dev-595-0-0,False
dev-731-1-0,False
dev-464-3-0,False
dev-489-1-1,True
dev-801-3-0,True
dev-269-0-0,True
dev-182-0-1,False
dev-880-3-1,True
dev-765-0-1,False
dev-223-3-1,True
dev-216-3-0,False
dev-108-2-1,False
dev-356-1-1,False
dev-470-0-0,True
dev-1029-0-1,True
dev-686-1-0,False
dev-182-2-1,True
dev-460-2-0,False
dev-50-3-1,True
dev-72-0-0,True
dev-557-2-0,True
dev-160-1-0,False
dev-669-0-1,True
dev-96-3-1,True
dev-26-3-1,True
dev-578-1-0,False
dev-376-0-0,False
dev-914-1-0,True
dev-349-3-1,True
dev-646-3-0,True
dev-511-0-0,False
dev-120-2-1,False
dev-1029-2-0,True
dev-913-2-1,True
dev-94-2-0,True
dev-877-3-0,True
dev-455-2-1,True
dev-92-1-1,True
dev-170-1-1,False
dev-98-0-0,False
dev-274-2-0,False
dev-605-3-1,True
dev-932-1-0,False
dev-62-2-1,True
dev-964-3-1,True
dev-429-0-1,True
dev-487-0-1,False
dev-23-2-1,False
dev-593-0-1,True
dev-324-0-1,True
dev-221-1-0,False
dev-744-2-1,True
dev-791-3-0,False
dev-139-1-0,False
dev-636-3-0,True
dev-908-3-0,False
dev-999-0-1,False
dev-649-1-1,False
dev-642-2-1,False
dev-352-0-1,True
dev-708-0-0,False
dev-204-1-1,False
dev-300-3-1,False
dev-686-3-1,True
dev-46-3-0,True
dev-417-0-1,True
dev-497-2-0,False
dev-155-2-0,True
dev-59-3-1,False
dev-871-0-0,True
dev-389-1-1,False
dev-155-1-1,True
dev-644-1-1,True
dev-138-3-0,False
dev-1004-1-1,False
dev-479-0-1,True
dev-335-1-0,False
dev-513-0-1,True
dev-549-3-1,False
dev-695-2-1,False
dev-993-0-0,True
dev-117-1-0,True
dev-522-2-1,False
dev-117-0-0,True
dev-156-3-0,False
dev-999-3-1,True
dev-686-2-1,False
dev-59-3-0,True
dev-678-0-1,True
dev-242-0-0,False
dev-352-0-0,False
dev-439-3-0,False
dev-900-2-1,True
dev-272-2-1,False
dev-632-3-0,False
dev-336-2-0,False
dev-5-3-0,True
dev-286-1-0,True
dev-111-2-1,True
dev-931-3-0,True
dev-432-3-1,True
dev-329-2-1,False
dev-945-2-0,True
dev-611-0-0,True
dev-893-2-0,False
dev-474-0-1,False
dev-787-1-0,True
dev-990-3-0,True
dev-794-3-1,False
dev-424-3-0,True
dev-319-1-0,True
dev-918-0-0,False
dev-725-2-0,False
dev-52-3-1,True
dev-792-3-0,False
dev-447-1-0,True
dev-816-0-0,True
dev-876-0-1,False
dev-297-0-0,False
dev-452-0-1,True
dev-391-2-1,False
dev-357-1-1,True
dev-110-2-1,True
dev-855-1-0,True
dev-405-0-0,False
dev-501-0-1,True
dev-922-1-0,False
dev-524-0-0,False
dev-815-3-1,False
dev-935-2-0,False
dev-883-3-0,False
dev-41-1-0,True
dev-443-2-1,True
dev-417-3-0,True
dev-216-1-1,True
dev-323-0-1,False
dev-616-1-0,False
dev-962-1-1,True
dev-478-2-1,False
dev-414-2-0,True
dev-817-1-0,False
dev-598-3-1,False
dev-373-0-0,True
dev-452-2-0,True
dev-681-3-0,False
dev-531-3-1,True
dev-83-3-0,True
dev-1051-0-0,True
dev-553-3-0,True
dev-360-0-0,False
dev-1033-0-0,True
dev-586-1-0,True
dev-540-1-0,True
dev-991-3-0,False
dev-312-1-0,True
dev-75-1-0,True
dev-845-3-1,True
dev-202-0-1,False
dev-875-2-1,True
dev-651-2-1,True
dev-590-0-1,False
dev-608-2-0,False
dev-560-0-0,False
dev-1022-0-0,False
dev-997-3-1,True
dev-238-2-0,True
dev-762-2-0,True
dev-129-2-1,False
dev-587-2-0,True
dev-704-1-1,False
dev-539-3-0,True
dev-875-1-1,False
dev-739-1-1,True
dev-348-3-1,False
dev-1034-2-1,True
dev-311-1-0,False
dev-919-2-0,True
dev-707-1-0,True
dev-702-1-0,False
dev-689-0-1,False
dev-844-1-0,True
dev-473-1-1,False
dev-777-2-0,True
dev-452-3-0,False
dev-539-1-0,True
dev-554-2-0,True
dev-279-2-1,False
dev-270-1-0,True
dev-605-0-0,False
dev-1002-0-0,False
dev-342-0-1,False
dev-693-0-0,False
dev-843-3-1,False
dev-1028-3-0,False
dev-992-0-0,False
dev-232-1-0,False
dev-801-2-0,True
dev-591-3-1,True
dev-835-2-0,True
dev-482-1-0,False
dev-1032-1-0,False
dev-431-3-1,False
dev-1026-1-0,False
dev-159-0-0,True
dev-327-0-0,False
dev-733-3-1,True
dev-297-3-0,True
dev-802-0-1,False
dev-269-0-1,False
dev-725-1-1,True
dev-903-1-1,True
dev-952-2-1,True
dev-450-1-0,False
dev-304-0-0,False
dev-1032-3-0,True
dev-946-0-0,True
dev-680-1-1,False
dev-1018-3-0,True
dev-39-3-0,False
dev-445-2-0,False
dev-474-2-1,True
dev-170-3-0,False
dev-874-0-1,True
dev-424-1-1,False
dev-2-1-1,True
dev-528-2-1,True
dev-674-3-1,True
dev-97-3-1,False
dev-79-0-1,False
dev-609-0-0,True
dev-113-0-0,False
dev-683-3-0,False
dev-564-1-0,True
dev-819-1-0,True
dev-346-0-0,False
dev-387-3-0,True
dev-748-2-0,True
dev-612-0-1,False
dev-201-3-0,False
dev-881-0-0,False
dev-442-0-1,True
dev-436-3-0,False
dev-955-1-0,False
dev-175-1-0,False
dev-738-2-1,False
dev-868-1-1,True
dev-292-3-1,True
dev-904-2-0,False
dev-685-2-1,True
dev-532-0-0,True
dev-649-3-0,False
dev-370-1-0,True
dev-320-3-0,True
dev-295-3-1,True
dev-367-1-0,False
dev-217-0-0,False
dev-668-2-1,False
dev-174-1-1,True
dev-165-3-1,True
dev-352-3-0,False
dev-788-2-1,False
dev-29-0-1,False
dev-1052-2-0,True
dev-607-1-1,False
dev-275-0-0,False
dev-678-2-1,True
dev-84-2-1,True
dev-496-3-1,False
dev-153-1-1,False
dev-759-1-1,True
dev-440-2-1,False
dev-209-3-1,True
dev-700-1-1,False
dev-113-3-1,False
dev-422-1-0,True
dev-628-1-0,True
dev-387-2-1,False
dev-555-0-1,True
dev-713-2-0,False
dev-870-0-0,True
dev-319-0-1,True
dev-1049-2-0,True
dev-900-1-0,False
dev-892-1-1,False
dev-79-0-0,True
dev-131-0-0,True
dev-166-2-0,False
dev-314-1-1,False
dev-935-2-1,True
dev-109-3-1,True
dev-22-0-0,False
dev-1042-0-1,False
dev-525-3-1,True
dev-615-0-1,False
dev-1040-1-1,True
dev-545-0-0,True
dev-149-2-0,True
dev-400-3-0,True
dev-100-1-1,True
dev-329-0-0,True
dev-389-0-1,True
dev-564-2-0,True
dev-345-1-0,True
dev-22-0-1,False
dev-100-1-0,True
dev-220-0-0,True
dev-756-2-1,False
dev-796-0-1,False
dev-607-2-1,False
dev-442-1-0,False
dev-685-2-0,True
dev-935-1-1,False
dev-792-1-1,True
dev-719-3-0,False
dev-515-3-0,False
dev-237-2-1,True
dev-756-1-1,False
dev-387-0-1,False
dev-128-0-0,False
dev-267-2-1,False
dev-493-1-1,False
dev-522-0-0,False
dev-394-0-1,False
dev-454-3-0,True
dev-838-0-1,True
dev-719-0-0,False
dev-202-0-0,True
dev-258-0-1,True
dev-213-0-0,False
dev-866-0-1,False
dev-310-1-0,False
dev-527-1-1,False
dev-310-2-1,True
dev-437-3-0,True
dev-941-1-0,False
dev-368-3-0,True
dev-140-3-0,True
dev-822-1-0,False
dev-639-2-1,True
dev-600-0-1,True
dev-403-1-0,False
dev-385-0-0,False
dev-1002-1-0,False
dev-765-0-0,False
dev-136-1-1,True
dev-367-0-1,True
dev-224-3-0,False
dev-958-2-0,False
dev-682-1-0,False
dev-438-2-0,True
dev-289-1-0,True
dev-752-3-1,False
dev-742-1-1,True
dev-652-1-0,True
dev-460-2-1,True
dev-761-3-1,True
dev-198-2-0,False
dev-761-2-0,True
dev-795-0-0,False
dev-473-0-1,False
dev-532-2-0,False
dev-193-3-0,False
dev-434-3-1,True
dev-444-2-1,True
dev-654-3-0,True
dev-146-2-1,False
dev-518-0-1,True
dev-281-0-1,False
dev-164-1-1,True
dev-961-3-0,True
dev-831-2-0,True
dev-30-2-1,False
dev-991-0-0,False
dev-158-0-0,False
dev-507-2-0,False
dev-1017-2-1,True
dev-322-1-1,True
dev-232-3-0,True
dev-676-0-0,False
dev-251-3-1,True
dev-728-2-0,True
dev-618-1-0,False
dev-1019-2-1,True
dev-891-0-0,True
dev-760-1-0,True
dev-997-0-0,False
dev-934-0-1,True
dev-313-3-0,True
dev-1019-2-0,True
dev-373-2-0,False
dev-327-1-0,True
dev-72-1-1,False
dev-886-1-0,False
dev-457-3-1,False
dev-482-0-1,True
dev-597-2-1,False
dev-336-3-1,True
dev-869-3-0,True
dev-206-0-0,True
dev-687-0-1,True
dev-9-0-1,False
dev-743-3-1,True
dev-62-0-1,False
dev-551-3-1,False
dev-858-3-0,True
dev-711-2-0,False
dev-229-3-1,False
dev-976-3-0,True
dev-303-2-0,True
dev-1022-1-0,False
dev-912-2-0,True
dev-818-1-1,False
dev-760-1-1,True
dev-664-2-0,True
dev-882-2-1,False
dev-455-0-0,True
dev-468-3-0,True
dev-886-2-0,False
dev-533-1-1,True
dev-831-3-0,True
dev-639-1-0,True
dev-260-1-0,True
dev-987-2-0,True
dev-778-3-1,False
dev-951-1-0,False
dev-3-3-0,True
dev-869-1-0,False
dev-31-3-1,True
dev-826-0-1,True
dev-469-0-1,True
dev-690-1-0,False
dev-804-0-1,True
dev-58-3-0,False
dev-983-0-1,True
dev-917-0-0,True
dev-459-2-0,True
dev-838-3-0,True
dev-459-1-0,False
dev-16-1-0,True
dev-557-0-0,True
dev-400-3-1,False
dev-594-3-0,True
dev-839-2-1,True
dev-796-0-0,False
dev-995-2-0,True
dev-558-3-0,True
dev-601-3-0,True
dev-142-2-0,True
dev-497-3-0,False
dev-744-0-1,False
dev-1036-2-0,True
dev-629-2-0,True
dev-1052-1-0,True
dev-838-3-1,True
dev-358-0-1,True
dev-44-0-0,True
dev-998-3-1,True
dev-917-2-0,True
dev-440-0-1,True
dev-337-2-1,True
dev-972-1-0,False
dev-868-3-1,True
dev-576-3-1,False
dev-223-2-0,False
dev-295-2-0,False
dev-821-0-0,True
dev-70-1-0,False
dev-940-1-1,True
dev-567-3-1,True
dev-1041-2-0,True
dev-758-0-1,True
dev-827-0-0,True
dev-287-2-0,True
dev-864-3-1,False
dev-790-2-0,False
dev-865-0-1,True
dev-44-2-0,True
dev-613-2-1,False
dev-803-2-1,True
dev-878-2-1,False
dev-466-0-1,False
dev-551-0-1,True
dev-297-3-1,True
dev-389-1-0,False
dev-521-2-0,False
dev-209-2-0,True
dev-843-3-0,True
dev-48-2-0,False
dev-192-3-0,True
dev-747-3-1,False
dev-267-3-0,False
dev-3-0-1,False
dev-535-3-1,True
dev-697-3-0,False
dev-891-1-0,False
dev-566-1-0,True
dev-580-2-0,False
dev-362-1-1,True
dev-841-2-0,False
dev-189-3-0,False
dev-516-2-1,True
dev-801-1-0,True
dev-795-0-1,True
dev-414-1-0,True
dev-550-3-0,False
dev-740-2-1,True
dev-697-2-0,True
dev-721-3-0,True
dev-34-1-0,True
dev-963-2-0,True
dev-867-2-1,True
dev-458-2-1,True
dev-782-0-1,True
dev-318-2-1,True
dev-1046-2-0,False
dev-266-2-0,False
dev-595-0-1,False
dev-290-3-1,False
dev-269-2-1,True
dev-465-3-0,False
dev-141-2-1,True
dev-937-1-1,True
dev-629-1-1,False
dev-741-1-0,True
dev-445-1-1,True
dev-825-0-0,False
dev-349-2-0,True
dev-121-0-0,True
dev-683-2-0,True
dev-109-1-0,False
dev-80-2-1,True
dev-855-0-1,True
dev-1026-1-1,False
dev-169-2-1,True
dev-167-3-0,False
dev-276-3-1,True
dev-514-0-0,False
dev-746-3-1,True
dev-444-2-0,True
dev-950-2-1,True
dev-977-2-0,False
dev-762-1-1,True
dev-881-2-0,False
dev-882-0-0,False
dev-747-0-1,True
dev-84-3-0,False
dev-655-0-0,False
dev-293-0-0,True
dev-211-3-1,True
dev-935-0-0,True
dev-680-3-1,True
dev-38-2-0,False
dev-653-0-1,True
dev-787-0-1,True
dev-603-0-1,True
dev-411-2-0,False
dev-721-1-0,False
dev-916-2-0,False
dev-44-0-1,False
dev-807-0-1,False
dev-188-1-0,False
dev-150-0-1,True
dev-812-2-1,True
dev-388-1-0,True
dev-746-2-0,False
dev-742-2-0,False
dev-782-1-1,False
dev-605-0-1,False
dev-1014-1-1,False
dev-69-3-0,False
dev-835-1-0,True
dev-595-2-1,True
dev-215-2-1,True
dev-485-1-0,False
dev-1023-0-1,False
dev-815-3-0,True
dev-775-3-1,True
dev-108-0-1,True
dev-597-0-0,True
dev-35-2-0,True
dev-67-1-0,False
dev-6-3-0,True
dev-514-2-1,False
dev-597-3-0,True
dev-389-0-0,False
dev-31-1-0,True
dev-57-1-1,True
dev-598-2-0,True
dev-1017-1-1,True
dev-17-3-0,True
dev-608-1-0,True
dev-756-3-0,True
dev-328-2-0,True
dev-810-2-0,False
dev-178-2-1,True
dev-855-3-0,False
dev-516-1-0,True
dev-340-0-0,False
dev-597-1-1,False
dev-722-1-1,True
dev-270-1-1,False
dev-587-3-0,True
dev-589-1-1,True
dev-907-0-1,True
dev-245-3-1,False
dev-132-2-0,True
dev-706-0-0,False
dev-819-1-1,True
dev-389-2-0,False
dev-99-2-1,True
dev-901-3-0,False
dev-953-2-1,True
dev-286-1-1,True
dev-195-2-1,True
dev-125-0-1,False
dev-91-2-1,True
dev-826-2-0,True
dev-163-0-1,True
dev-209-3-0,False
dev-306-1-1,True
dev-165-0-0,False
dev-122-3-1,True
dev-325-0-1,True
dev-948-0-0,False
dev-441-2-0,False
dev-911-0-0,False
dev-251-0-1,True
dev-706-1-1,True
dev-1-0-0,True
dev-1038-0-0,False
dev-696-0-0,False
dev-247-2-0,False
dev-826-0-0,True
dev-501-3-0,False
dev-475-2-1,True
dev-658-1-1,True
dev-759-2-0,True
dev-577-3-1,False
dev-965-0-1,True
dev-749-2-0,False
dev-1000-1-1,False
dev-976-0-1,True
dev-161-0-1,True
dev-505-2-0,False
dev-1017-3-1,False
dev-494-2-0,True
dev-184-3-1,True
dev-627-2-1,False
dev-291-2-1,False
dev-122-3-0,False
dev-957-0-1,True
dev-708-3-1,False
dev-989-1-0,True
dev-687-1-0,False
dev-763-2-0,True
dev-669-0-0,False
dev-689-1-1,True
dev-1033-0-1,True
dev-563-0-0,False
dev-198-1-0,False
dev-140-3-1,False
dev-969-2-1,True
dev-901-2-0,False
dev-596-2-0,True
dev-97-2-1,True
dev-852-2-0,False
dev-85-1-0,True
dev-386-2-0,True
dev-374-1-0,True
dev-645-1-0,False
dev-835-2-1,True
dev-479-3-1,True
dev-710-3-1,False
dev-552-3-0,True
dev-358-2-1,False
dev-885-2-0,True
dev-980-3-0,False
dev-576-2-0,False
dev-263-3-1,False
dev-259-1-1,True
dev-996-3-0,True
dev-393-0-0,False
dev-1041-0-0,True
dev-258-0-0,False
